YZP,20080720125742.63,S
MXI,20080719053056.80,S
YZP,20080708053227.25,S
QCH,20080719144435.02,P
QCH,20080722213315.09,P
QCH,20080717095850.18,P
MXI,20080719080028.99,S
QCH,20080718223253.68,S
PWU,20080726155359.14,P
QCH,20080711171825.10,P
MXI,20080702153018.40,P
MXI,20080723072956.91,P
QCH,20080721122434.76,P
PWU,20080704023244.37,S
MXI,20080722233237.00,P
JMG,20080704221911.25,S
PWU,20080708073240.85,S
MXI,20080714020519.12,P
WXT,20080707052650.05,P
PWU,20080708045851.08,P
MXI,20080713180629.97,S
MXI,20080716035136.03,P
QCH,20080710214541.50,P
MXI,20080714181817.41,S
MXI,20080714023021.02,P
PWU,20080718003736.21,P
MXI,20080725071904.11,S
PWU,20080727072729.21,P
PWU,20080723095427.40,S
PWU,20080727005023.47,P
PWU,20080728062007.16,S
MXI,20080706041437.50,P
MXI,20080704114428.04,P
PWU,20080711230229.23,P
PWU,20080716201644.77,P
PWU,20080716064230.54,P
MXI,20080706173801.69,P
PWU,20080703224805.46,P
MXI,20080731012019.27,P
MXI,20080721004428.40,P
MXI,20080709084429.60,P
MXI,20080703001758.67,S
MXI,20080728021948.49,P
MXI,20080706042606.80,P
PWU,20080724225943.69,P
PWU,20080726195900.33,S
MXI,20080703071806.59,P
QCH,20080711015045.35,S
MXI,20080719023922.38,P
MXI,20080704193922.25,S
SPA,20080706025051.39,S
YZP,20080724204818.51,P
MXI,20080709011433.17,S
YZP,20080708235214.03,P
QCH,20080715204554.21,P
XCO,20080702033213.45,P
QCH,20080722055209.54,S
YZP,20080708053220.02,P
PWU,20080726085638.75,S
QCH,20080707205343.62,P
JMG,20080722020231.98,P
QCH,20080720224924.09,P
MXI,20080728202753.29,P
QCH,20080703220111.33,P
PWU,20080718195954.93,S
QCH,20080724151924.95,P
QCH,20080717212825.29,S
PWU,20080702022752.71,P
JMG,20080706194809.95,S
XJI,20080714205824.92,P
PWU,20080713081505.08,S
MXI,20080721165146.86,P
PWU,20080729050642.66,S
PWU,20080722054639.01,S
PWU,20080723034124.26,P
PWU,20080721123253.16,S
MXI,20080714053637.53,P
PWU,20080705124900.93,S
MXI,20080729081905.24,S
PWU,20080708191651.45,S
PWU,20080722013337.97,P
MXI,20080725222338.13,S
PWU,20080702035142.14,P
MXI,20080720072209.04,P
QCH,20080730212647.38,P
PWU,20080713003425.95,S
PWU,20080726142958.70,P
PWU,20080722065218.42,P
QCH,20080718023826.51,P
MXI,20080723045925.61,S
MXI,20080722170649.93,S
MXI,20080709215318.19,P
QCH,20080728092123.09,S
MXI,20080709002318.49,S
QCH,20080719021015.99,P
HSH,20080728034321.17,S
WXT,20080722054248.28,P
PWU,20080728102444.24,S
PWU,20080704201854.67,P
PWU,20080709204239.87,P
WXT,20080722065225.77,S
MXI,20080730000827.00,S
QCH,20080702021625.10,P
MXI,20080709010156.70,S
YZP,20080715142637.40,P
PWU,20080714081803.75,S
PWU,20080713033841.30,S
MXI,20080723044819.86,P
PWU,20080725123719.81,S
PWU,20080716063326.72,S
QCH,20080718235406.98,P
PWU,20080717223649.85,S
QCH,20080729144518.19,P
PWU,20080707092518.77,S
QCH,20080724102020.23,P
QCH,20080729073305.28,P
PWU,20080714005005.46,P
MXI,20080717012507.09,S
QCH,20080709131904.33,P
QCH,20080724042456.12,P
MXI,20080726215940.12,P
HSH,20080727001626.95,P
WXT,20080703110937.16,P
PWU,20080728013838.14,S
JMG,20080722054638.98,P
MXI,20080730031302.41,S
MXI,20080716031531.99,P
HSH,20080723212049.47,P
QCH,20080726073323.99,P
QCH,20080724135947.32,P
PWU,20080721084415.39,P
QCH,20080710053346.99,P
MXI,20080722015516.77,S
QCH,20080714081754.64,P
PWU,20080719033313.17,P
MXI,20080720030738.49,P
PWU,20080711062542.67,P
PWU,20080717211146.18,P
MXI,20080726052231.49,P
PWU,20080702045907.53,S
QCH,20080703201654.30,P
MXI,20080717015836.64,P
QCH,20080706010011.61,P
PWU,20080721103012.29,P
PWU,20080701123327.27,P
PWU,20080709090238.56,P
PWU,20080707052650.92,P
MXI,20080714181156.91,P
HSH,20080718174318.49,S
MXI,20080729202645.38,P
MXI,20080719022917.33,P
PWU,20080718215717.46,P
QCH,20080710045045.77,S
PWU,20080704225120.86,P
QCH,20080729212815.45,P
YZP,20080718091525.56,P
MXI,20080731210451.41,S
PWU,20080704201859.40,S
QCH,20080729052116.74,P
QCH,20080723044957.54,P
MXI,20080730000823.56,P
QCH,20080731044010.34,P
MXI,20080728030351.22,S
QCH,20080703145556.81,P
QCH,20080702021627.01,S
QCH,20080719125837.53,P
QCH,20080717201808.84,S
PWU,20080713011406.65,S
PWU,20080714062634.69,S
QCH,20080721231752.26,S
JJS,20080717042222.30,S
PWU,20080731053656.76,S
PWU,20080701095952.54,P
QCH,20080718094335.35,P
QCH,20080724062903.17,P
QCH,20080706231250.11,P
MXI,20080716064507.16,P
MXI,20080719185516.36,P
PWU,20080717221558.07,P
PWU,20080703021041.07,P
PWU,20080730060335.22,P
PWU,20080707064927.85,S
WXT,20080714080217.76,P
JJS,20080704204537.33,S
MXI,20080729011316.98,P
MXI,20080729022639.78,S
PWU,20080726102432.79,S
PWU,20080707181602.87,S
MXI,20080706192322.87,S
PWU,20080709004441.91,S
MXI,20080713225858.33,S
MXI,20080704050419.17,S
MXI,20080713152159.17,P
MXI,20080719210422.02,P
MXI,20080714045041.02,P
PWU,20080717225739.01,S
PWU,20080722235320.38,P
PWU,20080702164140.17,S
QCH,20080701095454.12,P
QCH,20080731234508.50,P
QCH,20080722020226.28,P
MXI,20080714043525.17,P
YZP,20080730182138.93,P
PWU,20080726011204.47,P
MXI,20080703234936.93,S
PWU,20080712220741.83,P
PWU,20080718004803.53,P
PWU,20080707233918.47,P
MXI,20080722055725.99,P
MXI,20080723045922.52,P
MXI,20080721234730.64,S
PWU,20080704035738.74,P
PWU,20080731234509.23,P
QCH,20080709040610.63,P
MXI,20080720191958.01,S
PWU,20080707203456.59,S
MXI,20080721220021.06,P
HSH,20080728034311.84,P
PWU,20080721182845.16,S
MXI,20080708221943.46,P
PWU,20080706132350.24,S
MXI,20080724045506.92,P
PWU,20080725015640.56,S
QCH,20080703145558.21,S
PWU,20080713051403.42,P
QCH,20080728070416.62,S
YZP,20080719210616.58,P
PWU,20080714081758.37,P
QCH,20080703072718.79,P
YZP,20080708235216.85,S
XCO,20080717215535.42,P
XCO,20080702050604.76,P
MXI,20080707050858.59,P
JMG,20080704003115.06,S
HSH,20080703185343.60,S
MXI,20080728002000.94,P
YZP,20080702202636.69,S
PWU,20080710214941.17,P
MXI,20080725151837.38,P
PWU,20080714233655.10,P
MXI,20080708035210.01,P
MXI,20080714073936.41,P
QCH,20080729064041.66,S
MXI,20080706222927.61,P
MXI,20080704205908.99,P
MXI,20080714110116.24,P
QCH,20080708045020.00,P
WXT,20080731135619.51,P
MXI,20080704153639.09,S
QCH,20080704041116.40,P
MXI,20080706191402.48,P
QCH,20080707181602.77,S
PWU,20080717214303.85,S
PWU,20080713192836.01,S
PWU,20080707071012.14,P
QCH,20080724135951.47,S
QCH,20080726015946.42,P
MXI,20080723014107.38,P
QCH,20080709013607.12,P
PWU,20080727233922.21,P
PWU,20080721143020.01,S
QCH,20080730075804.70,P
PWU,20080711190824.13,P
PWU,20080706101922.23,P
PWU,20080714014914.09,P
MXI,20080720032005.09,S
PWU,20080707223815.06,P
MXI,20080705005857.07,P
QCH,20080711024509.17,P
QCH,20080725044501.25,P
QCH,20080707050008.56,P
MXI,20080706215138.41,P
HSH,20080715005357.13,P
MXI,20080714031356.96,P
MXI,20080706235652.98,P
MXI,20080714003318.74,P
MXI,20080721153130.99,S
PWU,20080704035741.49,S
MXI,20080706112231.40,P
PWU,20080714010514.95,P
MXI,20080720011101.83,P
MXI,20080709095149.39,S
YZP,20080708024719.02,P
QCH,20080707063027.82,P
QCH,20080721015310.31,P
MXI,20080726005411.57,S
QCH,20080721010707.46,P
PWU,20080724014238.65,S
HSH,20080722024242.57,S
HSH,20080714001332.43,S
QCH,20080717201807.46,P
QCH,20080711061034.57,P
PWU,20080709012652.61,S
MXI,20080725050909.93,S
QCH,20080707204834.98,S
MXI,20080725210341.83,S
QCH,20080730222112.41,P
JMG,20080710203815.88,P
WXT,20080729052957.00,P
MXI,20080726000257.77,S
QCH,20080708041112.54,P
JMG,20080730075808.94,P
JMG,20080728030327.91,P
PWU,20080718122600.57,P
JMG,20080702220545.89,P
JMG,20080716193708.01,S
MXI,20080731182414.18,P
PWU,20080716173923.39,P
WXT,20080702045905.78,P
PWU,20080731174721.97,P
QCH,20080702035150.09,S
PWU,20080727001404.82,S
PWU,20080710045409.33,S
QCH,20080714125006.49,P
PWU,20080718010211.28,P
PWU,20080714205434.01,P
MXI,20080707044656.45,S
PWU,20080703082957.08,P
PWU,20080705170316.17,S
MXI,20080705120950.49,P
MXI,20080720065836.58,S
MXI,20080706090904.85,S
PWU,20080728153449.61,P
MXI,20080703234543.01,S
PWU,20080719124708.76,S
HSH,20080725195851.88,P
WDT,20080714035643.30,P
MXI,20080719043102.74,S
PWU,20080706222932.06,P
PWU,20080711184915.04,P
MXI,20080724221233.89,P
MXI,20080720072212.77,S
QCH,20080705023133.15,S
QCH,20080717192709.42,P
QCH,20080713130158.72,P
PWU,20080717045324.60,P
QCH,20080725044503.93,S
PWU,20080713012105.45,P
PWU,20080716064233.46,S
MXI,20080706235656.73,S
MXI,20080721234727.42,P
YZP,20080707024945.82,S
PWU,20080716014953.65,P
MXI,20080721220024.25,S
PWU,20080703113519.30,S
YZP,20080721032651.09,S
MXI,20080731210446.71,P
PWU,20080703030920.85,S
PWU,20080726232438.81,P
PWU,20080703171751.39,P
MIAX,20080702222448.90,P
QCH,20080721010709.31,S
MXI,20080730051607.90,P
MXI,20080728030344.93,P
HSH,20080722024235.50,P
XCO,20080702024757.52,P
QCH,20080711015042.93,P
YZP,20080715142640.73,S
QCH,20080719125839.07,S
PWU,20080705063542.97,S
MXI,20080702002655.55,S
HSH,20080727201526.69,S
WXT,20080725023338.00,P
HSH,20080709023311.98,S
JMG,20080722050350.69,S
PWU,20080709041524.93,S
PWU,20080729055503.01,S
PWU,20080726202552.17,S
PWU,20080725122356.00,S
PWU,20080726163206.25,S
PWU,20080707075225.16,P
PWU,20080728215204.09,S
PWU,20080716172407.30,P
PWU,20080714083423.43,P
MXI,20080702130818.11,S
JMG,20080707152816.25,S
PWU,20080723171118.93,P
MXI,20080709001204.99,P
QCH,20080711230228.33,P
PWU,20080718045202.53,P
WXT,20080710062959.87,P
QCH,20080731033603.58,P
QCH,20080723205800.73,P
JMG,20080704004559.41,S
MXI,20080704230712.35,P
PWU,20080711050447.28,P
MXI,20080727031012.30,P
QCH,20080706052027.85,P
MXI,20080730235740.06,P
MXI,20080707135513.09,S
MXI,20080730192045.44,P
XJI,20080716093215.15,P
PWU,20080708034211.22,S
MXI,20080722024238.84,P
MXI,20080705061352.93,S
MXI,20080724221236.93,S
PWU,20080719210424.00,S
PWU,20080705163927.33,P
YZP,20080709124001.93,P
PWU,20080702210000.25,P
PWU,20080703110934.44,P
PWU,20080705043410.39,P
PWU,20080707233921.52,S
PWU,20080710210122.53,P
MXI,20080703032806.71,P
PWU,20080701111305.01,P
MXI,20080717010041.64,P
WXT,20080711024516.45,P
MXI,20080709215321.92,S
QCH,20080704051950.04,S
QCH,20080728092119.91,P
PWU,20080707231304.77,P
QCH,20080714004147.33,P
YZP,20080721032646.74,P
QCH,20080714002132.29,P
WXT,20080722065218.65,P
PWU,20080708230806.88,P
MIAX,20080702222458.09,S
QCH,20080704015251.73,P
QCH,20080717202405.36,P
PWU,20080721043356.57,S
QCH,20080723005706.42,P
PWU,20080716001340.77,S
MXI,20080713082723.51,P
YZP,20080713012839.85,S
MXI,20080707202225.04,P
MXI,20080727143439.69,S
JMG,20080708074237.66,S
QCH,20080724204318.21,P
YZP,20080716033002.66,S
MXI,20080708181050.74,S
QCH,20080731235800.58,S
JMG,20080702073733.77,S
JMG,20080710093548.03,S
PWU,20080720225517.86,P
MXI,20080721093840.97,S
PWU,20080727050910.98,P
QCH,20080724152420.44,P
QCH,20080704091250.10,P
PWU,20080723061544.66,S
PWU,20080710040523.42,S
MXI,20080714051757.94,P
MXI,20080729011321.84,S
JMG,20080715145626.85,S
JMG,20080726201607.71,S
MXI,20080728150147.69,S
PWU,20080706171515.77,S
PWU,20080719185520.16,P
PWU,20080726033656.85,S
MXI,20080730232745.98,P
PWU,20080731041156.18,P
MXI,20080704031007.93,S
PWU,20080731010733.93,S
PWU,20080719015322.24,P
PWU,20080707142650.28,P
MXI,20080706050345.90,S
JMG,20080731104002.46,S
PWU,20080703112636.14,P
PWU,20080721143015.79,P
MXI,20080730235745.77,S
PWU,20080709035934.90,S
PWU,20080703185842.25,S
WXT,20080709090241.14,P
PWU,20080702034409.13,P
PWU,20080718030122.29,P
MXI,20080728034307.35,P
QCH,20080702020324.35,P
MXI,20080707131549.55,P
PWU,20080719011144.01,S
QCH,20080703034018.68,P
HSH,20080702002440.94,S
PWU,20080703101023.28,P
PWU,20080712021641.46,P
QCH,20080722231653.81,P
MXI,20080701170654.01,S
MXI,20080707105910.76,P
YZP,20080723204423.08,P
YZP,20080706134450.01,S
PWU,20080725215807.88,P
PWU,20080731234514.32,S
QCH,20080719020830.44,P
YZP,20080730235050.19,P
YZP,20080707024943.02,P
QCH,20080730231254.87,S
PWU,20080718015625.09,S
QCH,20080707132530.04,S
MXI,20080727032223.41,P
QCH,20080706000023.78,P
QCH,20080723044959.48,S
MXI,20080731020455.82,S
YZP,20080704042116.35,P
QCH,20080704015252.95,S
QCH,20080708215430.22,P
QCH,20080725221852.70,P
QCH,20080722052551.30,P
YZP,20080704202433.87,P
PWU,20080712172618.69,S
QCH,20080724142121.93,S
MXI,20080707035448.18,P
JJS,20080707232413.03,P
QCH,20080708102640.05,P
MXI,20080717011907.06,P
LUYA,20080709091636.05,P
YZP,20080722114208.69,S
QCH,20080702144041.71,S
MXI,20080724005418.61,P
MXI,20080705080336.17,P
QCH,20080706035009.06,S
WXT,20080716080650.16,P
MXI,20080707012447.85,S
